timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 10:29:41.386, 1, 51, 74.31 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:46.388, 0, 63, 56.97 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:29:46.389, 1, 51, 74.33 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:51.389, 0, 64, 86.85 W, 1410 MHz, 1512 MHz, 21 %, 67357 MiB
2026/09/14 10:29:51.389, 1, 51, 74.51 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:56.390, 0, 64, 88.01 W, 1410 MHz, 1512 MHz, 24 %, 67357 MiB
2026/09/14 10:29:56.390, 1, 51, 75.17 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:30:01.390, 0, 64, 88.39 W, 1410 MHz, 1512 MHz, 16 %, 67357 MiB
2026/09/14 10:30:01.391, 1, 52, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:30:06.391, 0, 64, 87.04 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:30:06.391, 1, 52, 92.94 W, 1410 MHz, 1512 MHz, 15 %, 79157 MiB
2026/09/14 10:30:11.392, 0, 64, 86.95 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:30:11.392, 1, 52, 74.31 W, 1410 MHz, 1512 MHz, 13 %, 79189 MiB
2026/09/14 10:30:16.392, 0, 64, 87.04 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:30:16.393, 1, 52, 74.98 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:21.393, 0, 64, 87.72 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:30:21.394, 1, 52, 74.59 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:26.394, 0, 64, 87.46 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:30:26.394, 1, 52, 74.60 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:31.395, 0, 64, 87.24 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:30:31.395, 1, 52, 74.81 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:36.396, 0, 64, 88.08 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:30:36.396, 1, 52, 74.98 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:41.396, 0, 64, 88.14 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:30:41.397, 1, 52, 75.29 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:46.397, 0, 66, 210.92 W, 1410 MHz, 1512 MHz, 20 %, 69499 MiB
2026/09/14 10:30:46.397, 1, 52, 74.97 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:51.398, 0, 66, 210.04 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:30:51.398, 1, 53, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:30:56.398, 0, 65, 88.24 W, 1410 MHz, 1512 MHz, 28 %, 69499 MiB
2026/09/14 10:30:56.398, 1, 53, 75.56 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:01.399, 0, 65, 95.65 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:31:01.399, 1, 53, 75.26 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:06.400, 0, 66, 123.05 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:31:06.400, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:11.400, 0, 65, 88.41 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:11.400, 1, 53, 75.36 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:16.401, 0, 65, 88.48 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:16.401, 1, 53, 75.07 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:21.402, 0, 66, 146.85 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:21.402, 1, 53, 74.87 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:26.402, 0, 65, 88.86 W, 1410 MHz, 1512 MHz, 1 %, 69501 MiB
2026/09/14 10:31:26.402, 1, 53, 75.00 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:31.403, 0, 67, 200.18 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:31.403, 1, 53, 75.36 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:36.403, 0, 65, 89.08 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:36.404, 1, 53, 75.37 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:41.404, 0, 65, 89.07 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:31:41.404, 1, 53, 75.37 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:46.405, 0, 66, 89.06 W, 1410 MHz, 1512 MHz, 36 %, 69503 MiB
2026/09/14 10:31:46.405, 1, 53, 75.37 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:51.405, 0, 66, 89.06 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:31:51.405, 1, 53, 75.77 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:31:56.406, 0, 66, 88.67 W, 1410 MHz, 1512 MHz, 7 %, 69503 MiB
2026/09/14 10:31:56.406, 1, 53, 75.59 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:01.407, 0, 66, 117.96 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:32:01.407, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:06.407, 0, 68, 218.17 W, 1410 MHz, 1512 MHz, 62 %, 69427 MiB
2026/09/14 10:32:06.407, 1, 53, 76.55 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:11.408, 0, 66, 89.95 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:32:11.408, 1, 53, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:16.408, 0, 67, 90.05 W, 1410 MHz, 1512 MHz, 20 %, 70399 MiB
2026/09/14 10:32:16.409, 1, 53, 75.36 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:21.409, 0, 66, 89.47 W, 1410 MHz, 1512 MHz, 0 %, 76899 MiB
2026/09/14 10:32:21.409, 1, 53, 75.37 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:26.410, 0, 66, 89.36 W, 1410 MHz, 1512 MHz, 0 %, 76995 MiB
2026/09/14 10:32:26.410, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:31.410, 0, 66, 89.48 W, 1410 MHz, 1512 MHz, 0 %, 76995 MiB
2026/09/14 10:32:31.410, 1, 53, 75.57 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:36.411, 0, 66, 89.26 W, 1410 MHz, 1512 MHz, 0 %, 76995 MiB
2026/09/14 10:32:36.411, 1, 53, 75.36 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:41.412, 0, 66, 89.26 W, 1410 MHz, 1512 MHz, 0 %, 77035 MiB
2026/09/14 10:32:41.412, 1, 54, 75.66 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:46.412, 0, 66, 90.15 W, 1410 MHz, 1512 MHz, 0 %, 77041 MiB
2026/09/14 10:32:46.412, 1, 54, 75.88 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:51.413, 0, 66, 89.36 W, 1410 MHz, 1512 MHz, 0 %, 77041 MiB
2026/09/14 10:32:51.413, 1, 54, 75.77 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:32:56.414, 0, 66, 88.57 W, 1410 MHz, 1512 MHz, 19 %, 77043 MiB
2026/09/14 10:32:56.414, 1, 54, 75.97 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:01.414, 0, 70, 304.61 W, 1380 MHz, 1512 MHz, 99 %, 77043 MiB
2026/09/14 10:33:01.415, 1, 54, 76.33 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:06.415, 0, 72, 302.52 W, 1380 MHz, 1512 MHz, 76 %, 77045 MiB
2026/09/14 10:33:06.416, 1, 54, 76.55 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:11.416, 0, 73, 301.85 W, 1380 MHz, 1512 MHz, 44 %, 77467 MiB
2026/09/14 10:33:11.417, 1, 54, 76.04 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:16.417, 0, 75, 293.69 W, 1395 MHz, 1512 MHz, 99 %, 77467 MiB
2026/09/14 10:33:16.417, 1, 53, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:21.418, 0, 77, 303.60 W, 1365 MHz, 1512 MHz, 99 %, 77467 MiB
2026/09/14 10:33:21.418, 1, 53, 75.95 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:26.419, 0, 74, 99.77 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:33:26.419, 1, 53, 75.46 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:31.419, 0, 73, 99.28 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:33:31.420, 1, 53, 75.26 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:36.420, 0, 72, 98.00 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:33:36.420, 1, 53, 75.07 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:41.421, 0, 72, 97.45 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:33:41.421, 1, 53, 75.55 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:46.421, 0, 72, 100.26 W, 1410 MHz, 1512 MHz, 62 %, 425 MiB
2026/09/14 10:33:46.422, 1, 53, 75.36 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:51.422, 0, 70, 61.85 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:33:51.422, 1, 53, 75.37 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:33:56.423, 0, 70, 61.27 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:33:56.423, 1, 53, 76.28 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:01.423, 0, 69, 60.69 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:34:01.424, 1, 53, 75.79 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:06.424, 0, 69, 60.21 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:34:06.424, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:11.425, 0, 69, 93.55 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:34:11.425, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:16.425, 0, 69, 93.15 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:34:16.425, 1, 54, 76.25 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:21.426, 0, 69, 93.06 W, 1410 MHz, 1512 MHz, 15 %, 67357 MiB
2026/09/14 10:34:21.426, 1, 54, 76.25 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:26.427, 0, 69, 92.86 W, 1410 MHz, 1512 MHz, 13 %, 67357 MiB
2026/09/14 10:34:26.427, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:31.427, 0, 68, 91.69 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:34:31.427, 1, 54, 76.55 W, 1410 MHz, 1512 MHz, 0 %, 79191 MiB
2026/09/14 10:34:36.428, 0, 68, 91.61 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:34:36.428, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:34:41.428, 0, 68, 91.72 W, 1410 MHz, 1512 MHz, 28 %, 69477 MiB
2026/09/14 10:34:41.429, 1, 54, 75.68 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:34:46.429, 0, 68, 92.01 W, 1410 MHz, 1512 MHz, 66 %, 69477 MiB
2026/09/14 10:34:46.429, 1, 54, 75.66 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:34:51.430, 0, 68, 91.42 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:34:51.430, 1, 54, 76.16 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:34:56.430, 0, 68, 91.22 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:34:56.430, 1, 54, 75.97 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:01.431, 0, 68, 91.22 W, 1410 MHz, 1512 MHz, 17 %, 69479 MiB
2026/09/14 10:35:01.431, 1, 54, 75.66 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:06.431, 0, 68, 91.51 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:35:06.431, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:11.432, 0, 68, 91.03 W, 1410 MHz, 1512 MHz, 19 %, 69499 MiB
2026/09/14 10:35:11.432, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:16.432, 0, 68, 90.83 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:35:16.433, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:21.433, 0, 68, 92.12 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:35:21.433, 1, 54, 76.36 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:26.434, 0, 68, 90.93 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:35:26.434, 1, 54, 76.45 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:31.434, 0, 68, 91.03 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:35:31.434, 1, 54, 76.25 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:36.435, 0, 68, 91.22 W, 1410 MHz, 1512 MHz, 8 %, 69499 MiB
2026/09/14 10:35:36.435, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:41.435, 0, 69, 91.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:35:41.436, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:46.436, 0, 68, 91.22 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:35:46.436, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:51.437, 0, 68, 91.03 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:35:51.437, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:35:56.437, 0, 68, 91.69 W, 1410 MHz, 1512 MHz, 6 %, 69501 MiB
2026/09/14 10:35:56.437, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:01.438, 0, 68, 91.42 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:36:01.438, 1, 54, 76.55 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:06.438, 0, 68, 91.03 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:36:06.438, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:11.439, 0, 68, 91.32 W, 1410 MHz, 1512 MHz, 42 %, 69503 MiB
2026/09/14 10:36:11.439, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:16.439, 0, 69, 98.60 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:36:16.440, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:21.440, 0, 67, 90.82 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:36:21.440, 1, 54, 76.45 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:26.441, 0, 67, 90.53 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:36:26.441, 1, 54, 76.25 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:31.441, 0, 67, 90.63 W, 1410 MHz, 1512 MHz, 8 %, 69497 MiB
2026/09/14 10:36:31.442, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:36.442, 0, 68, 91.81 W, 1410 MHz, 1512 MHz, 0 %, 69427 MiB
2026/09/14 10:36:36.442, 1, 54, 76.93 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:41.443, 0, 68, 91.42 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:36:41.443, 1, 54, 76.35 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:46.443, 0, 68, 91.32 W, 1410 MHz, 1512 MHz, 0 %, 76899 MiB
2026/09/14 10:36:46.443, 1, 54, 75.86 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:51.444, 0, 68, 112.55 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:36:51.444, 1, 54, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:36:56.444, 0, 67, 90.93 W, 1410 MHz, 1512 MHz, 0 %, 77031 MiB
2026/09/14 10:36:56.445, 1, 54, 76.25 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:01.445, 0, 68, 91.22 W, 1410 MHz, 1512 MHz, 6 %, 77043 MiB
2026/09/14 10:37:01.445, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:06.446, 0, 68, 91.42 W, 1410 MHz, 1512 MHz, 0 %, 77045 MiB
2026/09/14 10:37:06.446, 1, 54, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:11.446, 0, 73, 305.14 W, 1365 MHz, 1512 MHz, 100 %, 77045 MiB
2026/09/14 10:37:11.446, 1, 54, 76.35 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:16.447, 0, 75, 305.50 W, 1395 MHz, 1512 MHz, 99 %, 77045 MiB
2026/09/14 10:37:16.447, 1, 54, 76.04 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:21.447, 0, 75, 157.45 W, 1410 MHz, 1512 MHz, 99 %, 77467 MiB
2026/09/14 10:37:21.447, 1, 54, 76.15 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:26.448, 0, 77, 305.40 W, 1365 MHz, 1512 MHz, 57 %, 77467 MiB
2026/09/14 10:37:26.448, 1, 53, 75.56 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:31.448, 0, 78, 304.91 W, 1365 MHz, 1512 MHz, 100 %, 77479 MiB
2026/09/14 10:37:31.449, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:36.449, 0, 72, 97.52 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:37:36.449, 1, 52, 74.87 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:41.450, 0, 70, 95.10 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:37:41.450, 1, 51, 74.47 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:46.450, 0, 69, 92.19 W, 1410 MHz, 1512 MHz, 0 %, 77479 MiB
2026/09/14 10:37:46.451, 1, 51, 74.09 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:51.451, 0, 67, 95.58 W, 1410 MHz, 1512 MHz, 0 %, 425 MiB
2026/09/14 10:37:51.451, 1, 50, 73.89 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:37:56.452, 0, 65, 57.55 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:37:56.452, 1, 50, 73.02 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:38:01.452, 0, 63, 57.15 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:38:01.452, 1, 50, 72.82 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:38:06.453, 0, 62, 56.38 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:38:06.453, 1, 49, 73.51 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:38:11.453, 0, 61, 55.79 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:38:11.454, 1, 49, 72.65 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:38:16.454, 0, 61, 84.98 W, 1410 MHz, 1512 MHz, 1 %, 53621 MiB
2026/09/14 10:38:16.454, 1, 49, 72.65 W, 1410 MHz, 1512 MHz, 0 %, 79193 MiB
2026/09/14 10:38:21.455, 0, 61, 85.19 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:38:21.455, 1, 49, 72.72 W, 1410 MHz, 1512 MHz, 0 %, 79195 MiB
2026/09/14 10:38:26.456, 0, 61, 85.08 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 10:38:26.456, 1, 54, 237.56 W, 1410 MHz, 1512 MHz, 100 %, 79195 MiB
2026/09/14 10:38:31.456, 0, 61, 85.00 W, 1410 MHz, 1512 MHz, 23 %, 67357 MiB
2026/09/14 10:38:31.457, 1, 56, 203.07 W, 1410 MHz, 1512 MHz, 100 %, 79195 MiB
2026/09/14 10:38:36.457, 0, 61, 83.31 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:38:36.458, 1, 58, 206.44 W, 1410 MHz, 1512 MHz, 100 %, 79195 MiB
2026/09/14 10:38:41.458, 0, 61, 83.87 W, 1410 MHz, 1512 MHz, 17 %, 69477 MiB
2026/09/14 10:38:41.459, 1, 59, 267.32 W, 1410 MHz, 1512 MHz, 100 %, 79197 MiB
2026/09/14 10:38:46.459, 0, 61, 84.17 W, 1410 MHz, 1512 MHz, 35 %, 69477 MiB
2026/09/14 10:38:46.460, 1, 60, 122.06 W, 1395 MHz, 1512 MHz, 100 %, 79214 MiB
2026/09/14 10:38:51.461, 0, 61, 84.27 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:38:51.462, 1, 63, 286.81 W, 1410 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:38:56.462, 0, 61, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:38:56.463, 1, 64, 270.36 W, 1395 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:39:01.463, 0, 61, 84.84 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:39:01.463, 1, 67, 319.72 W, 1365 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:39:06.464, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:39:06.464, 1, 67, 298.44 W, 1395 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:39:11.464, 0, 61, 84.56 W, 1410 MHz, 1512 MHz, 18 %, 69499 MiB
2026/09/14 10:39:11.465, 1, 69, 246.13 W, 1410 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:39:16.465, 0, 62, 85.56 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:39:16.466, 1, 70, 236.81 W, 1395 MHz, 1512 MHz, 100 %, 79619 MiB
2026/09/14 10:39:21.466, 0, 62, 204.27 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:39:21.466, 1, 71, 216.99 W, 1395 MHz, 1512 MHz, 100 %, 79631 MiB
2026/09/14 10:39:26.467, 0, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:39:26.467, 1, 67, 91.68 W, 1410 MHz, 1512 MHz, 0 %, 79631 MiB
2026/09/14 10:39:31.468, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:39:31.468, 1, 66, 89.95 W, 1410 MHz, 1512 MHz, 0 %, 79631 MiB
2026/09/14 10:39:36.468, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:39:36.469, 1, 65, 88.17 W, 1410 MHz, 1512 MHz, 0 %, 79631 MiB
2026/09/14 10:39:41.469, 0, 61, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:39:41.470, 1, 65, 89.65 W, 1410 MHz, 1512 MHz, 0 %, 79631 MiB
2026/09/14 10:39:46.470, 0, 61, 83.81 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:39:46.470, 1, 64, 87.59 W, 1410 MHz, 1512 MHz, 0 %, 79631 MiB
2026/09/14 10:39:51.471, 0, 61, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
