model,width,top_h,phase,name,mean_ms,calls
gemma4,5,8,routing,model.layers.17.router,0.02626187801361084,60
gemma4,5,8,routing,model.layers.18.moe.experts.topk,0.007068840662638346,60
gemma4,5,8,routing,model.layers.18.router,0.026184527079264323,60
gemma4,5,8,routing,model.layers.19.moe.experts.topk,0.007042694091796875,60
gemma4,5,8,routing,model.layers.19.router,0.02621281941731771,60
gemma4,5,8,routing,model.layers.2.moe.experts.topk,0.00715413490931193,60
gemma4,5,8,routing,model.layers.2.router,0.026288539171218872,60
gemma4,5,8,routing,model.layers.20.moe.experts.topk,0.007094351450602213,60
gemma4,5,8,routing,model.layers.20.router,0.02621609369913737,60
gemma4,5,8,routing,model.layers.21.moe.experts.topk,0.007085275650024414,60
gemma4,5,8,routing,model.layers.21.router,0.026170635223388673,60
gemma4,5,8,routing,model.layers.22.moe.experts.topk,0.007122166951497396,60
gemma4,5,8,routing,model.layers.22.router,0.02634296417236328,60
gemma4,5,8,routing,model.layers.23.moe.experts.topk,0.007109880447387695,60
gemma4,5,8,routing,model.layers.23.router,0.026216952006022136,60
gemma4,5,8,routing,model.layers.24.moe.experts.topk,0.007068792978922526,60
gemma4,5,8,routing,model.layers.24.router,0.026268196105957032,60
gemma4,5,8,routing,model.layers.25.moe.experts.topk,0.007036765416463216,60
gemma4,5,8,routing,model.layers.25.router,0.026322650909423827,60
gemma4,5,8,routing,model.layers.26.moe.experts.topk,0.007123788197835286,60
gemma4,5,8,routing,model.layers.26.router,0.026174402236938475,60
gemma4,5,8,routing,model.layers.27.moe.experts.topk,0.007054901123046875,60
gemma4,5,8,routing,model.layers.27.router,0.02631413141886393,60
gemma4,5,8,routing,model.layers.28.moe.experts.topk,0.007102409998575847,60
gemma4,5,8,routing,model.layers.28.router,0.02620851198832194,60
gemma4,5,8,routing,model.layers.29.moe.experts.topk,0.007177527745564779,60
gemma4,5,8,routing,model.layers.29.router,0.026418717702229817,60
gemma4,5,8,routing,model.layers.3.moe.experts.topk,0.007032519578933716,60
gemma4,5,8,routing,model.layers.3.router,0.026074671745300294,60
gemma4,5,8,routing,model.layers.4.moe.experts.topk,0.007058151563008626,60
gemma4,5,8,routing,model.layers.4.router,0.026170114676157635,60
gemma4,5,8,routing,model.layers.5.moe.experts.topk,0.007065606117248535,60
gemma4,5,8,routing,model.layers.5.router,0.026091726620992024,60
gemma4,5,8,routing,model.layers.6.moe.experts.topk,0.007019718488057454,60
gemma4,5,8,routing,model.layers.6.router,0.026115731398264567,60
gemma4,5,8,routing,model.layers.7.moe.experts.topk,0.007097073396046956,60
gemma4,5,8,routing,model.layers.7.router,0.026255997021993,60
gemma4,5,8,routing,model.layers.8.moe.experts.topk,0.007002651691436768,60
gemma4,5,8,routing,model.layers.8.router,0.026132790247599284,60
gemma4,5,8,routing,model.layers.9.moe.experts.topk,0.0070139010747273765,60
gemma4,5,8,routing,model.layers.9.router,0.026200485229492188,60
qwen36,4,4,attention,model.layers.11.self_attn,0.07305975357691447,60
qwen36,4,4,attention,model.layers.15.self_attn,0.07364481290181478,60
qwen36,4,4,attention,model.layers.19.self_attn,0.07378185590108235,60
qwen36,4,4,attention,model.layers.23.self_attn,0.0731103499730428,60
qwen36,4,4,attention,model.layers.27.self_attn,0.0735348622004191,60
qwen36,4,4,attention,model.layers.3.self_attn,0.07300533552964529,60
qwen36,4,4,attention,model.layers.31.self_attn,0.07305127779642741,60
qwen36,4,4,attention,model.layers.35.self_attn,0.07413649559020996,60
qwen36,4,4,attention,model.layers.39.self_attn,0.07261759440104167,60
qwen36,4,4,attention,model.layers.7.self_attn,0.07287575801213582,60
qwen36,4,4,embedding,model.embed_tokens,0.012227733223699033,60
qwen36,4,4,gdn,model.layers.0.linear_attn,0.09906346754481395,60
qwen36,4,4,gdn,model.layers.1.linear_attn,0.08941280295451483,60
qwen36,4,4,gdn,model.layers.10.linear_attn,0.08941762844721476,60
qwen36,4,4,gdn,model.layers.12.linear_attn,0.0896064043045044,60
qwen36,4,4,gdn,model.layers.13.linear_attn,0.08909601370493571,60
qwen36,4,4,gdn,model.layers.14.linear_attn,0.089731232325236,60
qwen36,4,4,gdn,model.layers.16.linear_attn,0.08946343262990315,60
qwen36,4,4,gdn,model.layers.17.linear_attn,0.08937551975250244,60
qwen36,4,4,gdn,model.layers.18.linear_attn,0.08856054147084554,60
qwen36,4,4,gdn,model.layers.2.linear_attn,0.0892879992723465,60
qwen36,4,4,gdn,model.layers.20.linear_attn,0.08954237302144369,60
qwen36,4,4,gdn,model.layers.21.linear_attn,0.08960429827372234,60
qwen36,4,4,gdn,model.layers.22.linear_attn,0.08971203962961832,60
qwen36,4,4,gdn,model.layers.24.linear_attn,0.08963572184244792,60
qwen36,4,4,gdn,model.layers.25.linear_attn,0.08975734710693359,60
qwen36,4,4,gdn,model.layers.26.linear_attn,0.08972317377726237,60
qwen36,4,4,gdn,model.layers.28.linear_attn,0.08928432464599609,60
qwen36,4,4,gdn,model.layers.29.linear_attn,0.08864006996154786,60
qwen36,4,4,gdn,model.layers.30.linear_attn,0.0888059139251709,60
qwen36,4,4,gdn,model.layers.32.linear_attn,0.08930562337239584,60
qwen36,4,4,gdn,model.layers.33.linear_attn,0.0890532652537028,60
qwen36,4,4,gdn,model.layers.34.linear_attn,0.09003356297810873,60
qwen36,4,4,gdn,model.layers.36.linear_attn,0.08865981101989746,60
qwen36,4,4,gdn,model.layers.37.linear_attn,0.08905488650004069,60
qwen36,4,4,gdn,model.layers.38.linear_attn,0.08838286399841308,60
qwen36,4,4,gdn,model.layers.4.linear_attn,0.08933492700258891,60
qwen36,4,4,gdn,model.layers.5.linear_attn,0.08896800478299459,60
qwen36,4,4,gdn,model.layers.6.linear_attn,0.08960906068483988,60
qwen36,4,4,gdn,model.layers.8.linear_attn,0.08954507112503052,60
qwen36,4,4,gdn,model.layers.9.linear_attn,0.08916639884312948,60
qwen36,4,4,lm_head,compute_logits,0.607803201675415,60
qwen36,4,4,moe_envelope,model.layers.0.mlp.experts,0.1351807991663615,60
qwen36,4,4,moe_envelope,model.layers.1.mlp.experts,0.12764639854431153,60
qwen36,4,4,moe_envelope,model.layers.10.mlp.experts,0.1271791934967041,60
qwen36,4,4,moe_envelope,model.layers.11.mlp.experts,0.12410507599512736,60
qwen36,4,4,moe_envelope,model.layers.12.mlp.experts,0.1267535924911499,60
qwen36,4,4,moe_envelope,model.layers.13.mlp.experts,0.12582344214121502,60
qwen36,4,4,moe_envelope,model.layers.14.mlp.experts,0.12158934275309245,60
qwen36,4,4,moe_envelope,model.layers.15.mlp.experts,0.11998666922251383,60
qwen36,4,4,moe_envelope,model.layers.16.mlp.experts,0.12559731801350912,60
qwen36,4,4,moe_envelope,model.layers.17.mlp.experts,0.12085919380187989,60
qwen36,4,4,moe_envelope,model.layers.18.mlp.experts,0.11908371448516845,60
qwen36,4,4,moe_envelope,model.layers.19.mlp.experts,0.11705602010091146,60
qwen36,4,4,moe_envelope,model.layers.2.mlp.experts,0.13253706792990366,60
qwen36,4,4,moe_envelope,model.layers.20.mlp.experts,0.12265277703603109,60
qwen36,4,4,moe_envelope,model.layers.21.mlp.experts,0.12315305868784586,60
qwen36,4,4,moe_envelope,model.layers.22.mlp.experts,0.12599147160847982,60
qwen36,4,4,moe_envelope,model.layers.23.mlp.experts,0.12016643683115641,60
qwen36,4,4,moe_envelope,model.layers.24.mlp.experts,0.12692426840464274,60
qwen36,4,4,moe_envelope,model.layers.25.mlp.experts,0.12286344369252523,60
qwen36,4,4,moe_envelope,model.layers.26.mlp.experts,0.12249333063761393,60
qwen36,4,4,moe_envelope,model.layers.27.mlp.experts,0.11901919047037761,60
qwen36,4,4,moe_envelope,model.layers.28.mlp.experts,0.12366504669189453,60
qwen36,4,4,moe_envelope,model.layers.29.mlp.experts,0.11987737019856771,60
qwen36,4,4,moe_envelope,model.layers.3.mlp.experts,0.13049172560373942,60
qwen36,4,4,moe_envelope,model.layers.30.mlp.experts,0.12374779383341471,60
qwen36,4,4,moe_envelope,model.layers.31.mlp.experts,0.1203673521677653,60
qwen36,4,4,moe_envelope,model.layers.32.mlp.experts,0.12589227358500163,60
qwen36,4,4,moe_envelope,model.layers.33.mlp.experts,0.12220052083333334,60
qwen36,4,4,moe_envelope,model.layers.34.mlp.experts,0.12229765256245931,60
qwen36,4,4,moe_envelope,model.layers.35.mlp.experts,0.1186448574066162,60
qwen36,4,4,moe_envelope,model.layers.36.mlp.experts,0.12491777737935385,60
qwen36,4,4,moe_envelope,model.layers.37.mlp.experts,0.12084266344706217,60
qwen36,4,4,moe_envelope,model.layers.38.mlp.experts,0.11925867398579916,60
qwen36,4,4,moe_envelope,model.layers.39.mlp.experts,0.11957602500915528,60
qwen36,4,4,moe_envelope,model.layers.4.mlp.experts,0.12884106636047363,60
qwen36,4,4,moe_envelope,model.layers.5.mlp.experts,0.12746347188949586,60
qwen36,4,4,moe_envelope,model.layers.6.mlp.experts,0.12646239201227824,60
qwen36,4,4,moe_envelope,model.layers.7.mlp.experts,0.12243678967157999,60
qwen36,4,4,moe_envelope,model.layers.8.mlp.experts,0.12169601519902547,60
qwen36,4,4,moe_envelope,model.layers.9.mlp.experts,0.12413172324498495,60
qwen36,4,4,norm,model.layers.0.input_layernorm,0.02861279994249344,60
qwen36,4,4,norm,model.layers.0.post_attention_layernorm,0.03630506619811058,60
qwen36,4,4,norm,model.layers.1.input_layernorm,0.037103471159934995,60
qwen36,4,4,norm,model.layers.1.post_attention_layernorm,0.03774133324623108,60
qwen36,4,4,norm,model.layers.10.input_layernorm,0.037326403458913165,60
qwen36,4,4,norm,model.layers.10.post_attention_layernorm,0.037885848681132,60
qwen36,4,4,norm,model.layers.11.input_layernorm,0.03739308118820191,60
qwen36,4,4,norm,model.layers.11.post_attention_layernorm,0.03745121955871582,60
qwen36,4,4,norm,model.layers.12.input_layernorm,0.03758614460627238,60
qwen36,4,4,norm,model.layers.12.post_attention_layernorm,0.03791680733362834,60
qwen36,4,4,norm,model.layers.13.input_layernorm,0.03743732770284017,60
qwen36,4,4,norm,model.layers.13.post_attention_layernorm,0.03765494426091512,60
qwen36,4,4,norm,model.layers.14.input_layernorm,0.03762291272481282,60
qwen36,4,4,norm,model.layers.14.post_attention_layernorm,0.037776581446329754,60
qwen36,4,4,norm,model.layers.15.input_layernorm,0.03786289691925049,60
qwen36,4,4,norm,model.layers.15.post_attention_layernorm,0.03811679681142171,60
qwen36,4,4,norm,model.layers.16.input_layernorm,0.03721652030944824,60
qwen36,4,4,norm,model.layers.16.post_attention_layernorm,0.03787364959716797,60
qwen36,4,4,norm,model.layers.17.input_layernorm,0.037741319338480635,60
qwen36,4,4,norm,model.layers.17.post_attention_layernorm,0.03748105367024739,60
qwen36,4,4,norm,model.layers.18.input_layernorm,0.03752263387044271,60
qwen36,4,4,norm,model.layers.18.post_attention_layernorm,0.03816904226938884,60
qwen36,4,4,norm,model.layers.19.input_layernorm,0.03800373872121175,60
qwen36,4,4,norm,model.layers.19.post_attention_layernorm,0.037806367874145506,60
qwen36,4,4,norm,model.layers.2.input_layernorm,0.037488534053166704,60
qwen36,4,4,norm,model.layers.2.post_attention_layernorm,0.03731359342734019,60
qwen36,4,4,norm,model.layers.20.input_layernorm,0.03754346370697022,60
qwen36,4,4,norm,model.layers.20.post_attention_layernorm,0.03763094743092855,60
qwen36,4,4,norm,model.layers.21.input_layernorm,0.037496542930603026,60
qwen36,4,4,norm,model.layers.21.post_attention_layernorm,0.03745227654774984,60
qwen36,4,4,norm,model.layers.22.input_layernorm,0.03740211327870687,60
qwen36,4,4,norm,model.layers.22.post_attention_layernorm,0.03778986136118571,60
qwen36,4,4,norm,model.layers.23.input_layernorm,0.03762562274932861,60
qwen36,4,4,norm,model.layers.23.post_attention_layernorm,0.037615458170572914,60
qwen36,4,4,norm,model.layers.24.input_layernorm,0.03757652441660563,60
qwen36,4,4,norm,model.layers.24.post_attention_layernorm,0.03759788672129313,60
qwen36,4,4,norm,model.layers.25.input_layernorm,0.0374725341796875,60
qwen36,4,4,norm,model.layers.25.post_attention_layernorm,0.03777546882629394,60
qwen36,4,4,norm,model.layers.26.input_layernorm,0.03770402272542318,60
qwen36,4,4,norm,model.layers.26.post_attention_layernorm,0.037819226582845054,60
qwen36,4,4,norm,model.layers.27.input_layernorm,0.037822937965393065,60
qwen36,4,4,norm,model.layers.27.post_attention_layernorm,0.037522077560424805,60
qwen36,4,4,norm,model.layers.28.input_layernorm,0.03754987716674805,60
qwen36,4,4,norm,model.layers.28.post_attention_layernorm,0.03766185442606608,60
qwen36,4,4,norm,model.layers.29.input_layernorm,0.03743038177490234,60
qwen36,4,4,norm,model.layers.29.post_attention_layernorm,0.037690623601277666,60
qwen36,4,4,norm,model.layers.3.input_layernorm,0.03736693561077118,60
qwen36,4,4,norm,model.layers.3.post_attention_layernorm,0.03756373922030131,60
qwen36,4,4,norm,model.layers.30.input_layernorm,0.03749491373697917,60
qwen36,4,4,norm,model.layers.30.post_attention_layernorm,0.037833023071289065,60
qwen36,4,4,norm,model.layers.31.input_layernorm,0.037548255920410153,60
qwen36,4,4,norm,model.layers.31.post_attention_layernorm,0.037526941299438475,60
qwen36,4,4,norm,model.layers.32.input_layernorm,0.03742505709330241,60
qwen36,4,4,norm,model.layers.32.post_attention_layernorm,0.037513049443562825,60
qwen36,4,4,norm,model.layers.33.input_layernorm,0.03747086524963379,60
qwen36,4,4,norm,model.layers.33.post_attention_layernorm,0.03763357798258463,60
qwen36,4,4,norm,model.layers.34.input_layernorm,0.037396748860677086,60
qwen36,4,4,norm,model.layers.34.post_attention_layernorm,0.037369060516357425,60
qwen36,4,4,norm,model.layers.35.input_layernorm,0.03747355143229167,60
qwen36,4,4,norm,model.layers.35.post_attention_layernorm,0.03748898506164551,60
qwen36,4,4,norm,model.layers.36.input_layernorm,0.03741428057352702,60
qwen36,4,4,norm,model.layers.36.post_attention_layernorm,0.03739522298177083,60
qwen36,4,4,norm,model.layers.37.input_layernorm,0.03708098729451497,60
qwen36,4,4,norm,model.layers.37.post_attention_layernorm,0.03694346745808919,60
qwen36,4,4,norm,model.layers.38.input_layernorm,0.03680267333984375,60
qwen36,4,4,norm,model.layers.38.post_attention_layernorm,0.03667092323303223,60
qwen36,4,4,norm,model.layers.39.input_layernorm,0.036734914779663085,60
qwen36,4,4,norm,model.layers.39.post_attention_layernorm,0.03657765388488769,60
qwen36,4,4,norm,model.layers.4.input_layernorm,0.037671995162963864,60
qwen36,4,4,norm,model.layers.4.post_attention_layernorm,0.037765864531199136,60
qwen36,4,4,norm,model.layers.5.input_layernorm,0.037806928157806396,60
qwen36,4,4,norm,model.layers.5.post_attention_layernorm,0.03804854353268941,60
qwen36,4,4,norm,model.layers.6.input_layernorm,0.03791466554005941,60
qwen36,4,4,norm,model.layers.6.post_attention_layernorm,0.03774934808413188,60
qwen36,4,4,norm,model.layers.7.input_layernorm,0.03744320472081502,60
qwen36,4,4,norm,model.layers.7.post_attention_layernorm,0.03743146260579427,60
qwen36,4,4,norm,model.layers.8.input_layernorm,0.03801598946253459,60
qwen36,4,4,norm,model.layers.8.post_attention_layernorm,0.03790878454844157,60
qwen36,4,4,norm,model.layers.9.input_layernorm,0.03814826011657715,60
qwen36,4,4,norm,model.layers.9.post_attention_layernorm,0.03740744988123576,60
qwen36,4,4,norm,model.norm,0.035032494862874346,60
qwen36,4,4,routed,model.layers.0.mlp.experts,0.08945760130882263,60
qwen36,4,4,routed,model.layers.1.mlp.experts,0.08110986550649008,60
qwen36,4,4,routed,model.layers.10.mlp.experts,0.08028427759806316,60
qwen36,4,4,routed,model.layers.11.mlp.experts,0.0770021398862203,60
qwen36,4,4,routed,model.layers.12.mlp.experts,0.07949440479278565,60
qwen36,4,4,routed,model.layers.13.mlp.experts,0.07896642684936524,60
qwen36,4,4,routed,model.layers.14.mlp.experts,0.07447787125905354,60
qwen36,4,4,routed,model.layers.15.mlp.experts,0.07297600905100504,60
qwen36,4,4,routed,model.layers.16.mlp.experts,0.07876853148142497,60
qwen36,4,4,routed,model.layers.17.mlp.experts,0.07403575579325358,60
qwen36,4,4,routed,model.layers.18.mlp.experts,0.07245016098022461,60
qwen36,4,4,routed,model.layers.19.mlp.experts,0.07020158767700195,60
qwen36,4,4,routed,model.layers.2.mlp.experts,0.08525120516618093,60
qwen36,4,4,routed,model.layers.20.mlp.experts,0.074776029586792,60
qwen36,4,4,routed,model.layers.21.mlp.experts,0.0761023998260498,60
qwen36,4,4,routed,model.layers.22.mlp.experts,0.07932159900665284,60
qwen36,4,4,routed,model.layers.23.mlp.experts,0.07353705565134684,60
qwen36,4,4,routed,model.layers.24.mlp.experts,0.08029175599416097,60
qwen36,4,4,routed,model.layers.25.mlp.experts,0.07694667180379232,60
qwen36,4,4,routed,model.layers.26.mlp.experts,0.07526448567708334,60
qwen36,4,4,routed,model.layers.27.mlp.experts,0.07285919189453124,60
qwen36,4,4,routed,model.layers.28.mlp.experts,0.07662448883056641,60
qwen36,4,4,routed,model.layers.29.mlp.experts,0.07326504389444986,60
qwen36,4,4,routed,model.layers.3.mlp.experts,0.08353173732757568,60
qwen36,4,4,routed,model.layers.30.mlp.experts,0.07674932479858398,60
qwen36,4,4,routed,model.layers.31.mlp.experts,0.07373488744099935,60
qwen36,4,4,routed,model.layers.32.mlp.experts,0.07803575197855632,60
qwen36,4,4,routed,model.layers.33.mlp.experts,0.07578228314717611,60
qwen36,4,4,routed,model.layers.34.mlp.experts,0.07674446105957031,60
qwen36,4,4,routed,model.layers.35.mlp.experts,0.07383248011271158,60
qwen36,4,4,routed,model.layers.36.mlp.experts,0.08083674112955729,60
qwen36,4,4,routed,model.layers.37.mlp.experts,0.07643783887227376,60
qwen36,4,4,routed,model.layers.38.mlp.experts,0.07666662534077963,60
qwen36,4,4,routed,model.layers.39.mlp.experts,0.0790736198425293,60
qwen36,4,4,routed,model.layers.4.mlp.experts,0.08148853778839112,60
qwen36,4,4,routed,model.layers.5.mlp.experts,0.08027893106142679,60
qwen36,4,4,routed,model.layers.6.mlp.experts,0.07945760091145833,60
qwen36,4,4,routed,model.layers.7.mlp.experts,0.0757242719332377,60
qwen36,4,4,routed,model.layers.8.mlp.experts,0.07489652633666992,60
qwen36,4,4,routed,model.layers.9.mlp.experts,0.0765519897143046,60
qwen36,4,4,routing,model.layers.0.mlp.experts.gate,0.016654932250579197,60
qwen36,4,4,routing,model.layers.0.mlp.experts.topk,0.009706665327151616,60
qwen36,4,4,routing,model.layers.1.mlp.experts.gate,0.016966931521892548,60
qwen36,4,4,routing,model.layers.1.mlp.experts.topk,0.009977608919143677,60
qwen36,4,4,routing,model.layers.10.mlp.experts.gate,0.01685173511505127,60
qwen36,4,4,routing,model.layers.10.mlp.experts.topk,0.01013172467549642,60
qwen36,4,4,routing,model.layers.11.mlp.experts.gate,0.015360530217488606,60
qwen36,4,4,routing,model.layers.11.mlp.experts.topk,0.009873616695404052,60
qwen36,4,4,routing,model.layers.12.mlp.experts.gate,0.017339722315470377,60
qwen36,4,4,routing,model.layers.12.mlp.experts.topk,0.00990828275680542,60
qwen36,4,4,routing,model.layers.13.mlp.experts.gate,0.016627152760823567,60
qwen36,4,4,routing,model.layers.13.mlp.experts.topk,0.00993332862854004,60
qwen36,4,4,routing,model.layers.14.mlp.experts.gate,0.016411717732747397,60
